frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
326,9444.30337,3416.1892,155.34861,24.02899,4.34274,0.64082,62104.07178,70.87162,0,0
327,4312.84367,6038.50565,278.03431,76.32293,4.53482,0.73001,80596.03798,74.81267,130,5
327,7451.54356,5407.13303,204.7913,48.66667,4.4663,0.80975,99164.98214,70.14262,0,0
327,8240.67642,2342.05531,68.16054,7.59923,4.87353,0.66903,67692.42166,54.36313,0,0
328,1066.68791,2592.33443,71.80855,9.65921,4.40166,0.69984,74070.92331,49.95836,0,0
328,1519.42162,3900.84162,94.6252,20.62909,4.72382,0.75468,86134.70585,43.23371,0,0
328,4193.22486,6059.96797,187.60589,85.51234,5.19996,1.0798,176333.57112,46.6947,130,5
328,5663.74546,980.82511,70.47537,12.44567,4.56119,0.61096,56451.61475,39.34711,0,0
328,9041.8591,2865.37194,112.90702,20.77769,4.89022,0.77668,91229.98115,54.95193,0,0
328,9518.51018,3328.05979,117.71263,33.705,4.60171,0.65934,65746.42235,39.2614,0,0
329,1577.58879,3461.70643,105.59496,57.27882,4.62838,0.62188,58488.03759,24.34004,0,0
329,7978.01783,3843.92896,177.48683,51.38406,4.76233,0.82771,103611.8808,55.36366,0,0
329,9079.11957,3312.7785,107.98318,21.31894,5.02214,0.68688,71353.66127,48.4349,0,0
330,2622.21337,1620.85619,98.1372,14.52404,4.42193,0.72683,79895.14501,57.05173,0,0
330,5597.97372,5689.14454,184.70514,52.21914,5.05153,0.84184,107177.93959,58.3653,131,6
330,5864.74084,6223.42171,86.26102,11.11353,5.54533,0.72688,79905.00938,58.15605,0,0
330,6297.43724,6746.60264,226.25545,81.86999,4.37664,0.63244,60491.09853,50.18447,0,0
331,5164.67706,5908.10214,222.93166,109.44273,4.8842,0.85682,111028.12387,45.15781,0,0
331,5350.79942,5813.79948,210.77862,55.32662,5.36145,0.8779,116558.68458,69.24743,131,6
331,6909.74603,647.66895,148.37488,18.78199,4.89422,0.60731,55779.63407,77.50638,132,1
331,9029.00676,2838.03254,197.86379,39.36258,4.47043,0.61134,56521.94318,68.4981,0,0
331,9111.64366,2534.02326,246.89769,71.88361,3.62376,0.66523,66925.94816,63.13045,0,0
332,5862.05067,1041.77973,196.37903,47.27339,4.53267,0.74556,84066.0251,64.81179,133,2
332,6810.85684,651.17998,162.63,25.89017,4.28493,0.71618,77571.29776,75.44036,132,1
333,4011.55753,3209.65551,125.64065,15.51111,4.643,0.71185,76636.01069,75.86585,0,0
333,5927.5647,1143.26316,189.46093,65.39415,4.56896,0.80251,97398.95287,50.40635,133,2
333,7859.76981,7083.65114,168.49592,43.06718,4.43796,0.55888,47237.23225,50.15833,0,0
334,4161.99012,8907.41484,217.1158,58.14701,4.17739,0.69083,72176.38702,62.25395,134,3
334,6822.93233,525.7472,238.9008,62.69307,3.35922,0.68772,71526.71004,67.42016,0,0
334,7101.64976,5377.73742,84.42483,11.30714,4.75195,0.66251,66378.9827,53.79471,0,0
334,7113.25457,6082.50898,78.97542,12.46531,5.0163,0.80221,97326.45479,49.7904,0,0
335,4097.5961,8939.96058,101.17913,18.02421,5.04597,0.69663,73394.00769,50.19953,134,3
335,7839.59506,3016.6892,113.25894,34.16887,4.27891,0.59762,54012.60722,36.05824,0,0
336,1358.51032,5293.11161,205.3768,55.74313,4.20134,0.66003,65884.40405,58.24754,0,0
336,7912.96455,3744.18664,88.5672,10.62457,4.55173,0.58178,51187.18208,56.83442,0,0
336,9162.48454,1253.74061,218.64937,73.14025,3.11793,0.62925,59882.02767,51.65226,0,0
337,6065.80774,6837.43431,161.99034,28.31001,5.51499,0.73282,81216.37404,70.98729,135,4
337,7384.75841,379.33049,110.44256,13.26584,3.67534,0.492,36607.92774,61.08019,0,0
337,7991.29176,6794.90025,211.14953,49.26059,4.59673,0.77429,90667.93701,71.11943,136,5
338,5900.94358,6622.55222,229.44131,81.9792,4.67255,0.76698,88964.40852,55.07303,135,4
338,7699.36769,6828.50383,253.62869,72.91054,4.57377,0.71365,77023.59461,66.95442,0,0
338,7870.16417,6786.15106,233.95592,87.22732,4.15931,0.71503,77321.75932,52.63994,136,5
338,8620.67649,453.42539,137.63783,16.67333,3.52503,0.57496,49994.12798,74.22001,0,0
339,6009.81235,6820.90206,140.27527,20.54105,5.20115,0.61449,57105.01042,67.55278,135,4
340,9192.22224,3378.82637,98.45744,9.93491,4.86967,0.64559,63031.97931,71.47423,0,0
341,3032.8172,5941.38512,57.79361,7.02006,4.67265,0.65413,64711.13676,46.72402,0,0
341,6166.73737,6474.74562,133.33253,19.78867,4.88756,0.70031,74171.3464,68.46613,0,0
341,8526.35471,5624.34683,92.683,9.42815,3.9719,0.47018,33433.44896,60.54688,0,0
341,9730.7728,659.70672,172.72611,34.10048,3.11609,0.56464,48216.33442,60.88729,0,0
342,9089.27525,2374.77651,225.05896,67.52796,3.46856,0.62592,59250.16558,56.6178,0,0
343,4042.90897,2196.79061,70.09185,11.93151,4.36377,0.57706,50361.66772,39.51223,137,6
343,4278.27684,8358.98754,136.3502,28.97226,4.98239,0.87654,116197.84299,59.34087,0,0
343,9258.02403,2040.04647,271.52027,92.46236,3.14167,0.582,51226.82523,57.3209,0,0
344,4024.54481,2217.21149,157.94739,33.88664,3.5667,0.5235,41446.43153,52.92815,137,6
344,6831.18918,4180.15492,75.03804,7.96229,4.54799,0.66704,67291.36954,59.30227,0,0
344,6889.63434,5517.49366,77.36187,10.72143,4.8994,0.55048,45828.05259,46.90504,0,0
344,9750.62738,2357.5842,149.44224,44.29128,3.90798,0.52898,42318.7999,41.59726,0,0
345,6573.33498,4943.90005,110.55637,15.11866,4.54137,0.61797,57755.09976,60.8462,0,0
345,7092.67307,3663.86229,156.35007,40.08327,4.8336,0.82391,102663.08653,55.26055,0,0
346,1611.01398,3005.35448,141.38337,19.403,3.76898,0.45234,30943.67633,63.29813,0,0
346,6106.94388,5766.91437,143.56402,33.73481,5.1752,0.7593,87192.3191,53.59931,0,0
346,6718.98404,5465.24245,96.54539,15.39608,5.0811,0.78243,92584.62033,55.2526,0,0
347,5242.62789,6349.21107,161.10054,143.6366,4.9154,1.04318,164577.67286,26.09768,138,1
347,6244.40224,8131.80383,94.4136,11.86414,4.05558,0.64936,63770.20294,59.67608,0,0
348,4991.28198,6407.89919,248.73488,117.71461,4.61679,0.91468,126527.478,51.43899,0,0
348,5033.93254,6382.4662,279.29539,171.2747,4.12686,1.02419,158639.63371,48.72777,138,1
348,5516.13446,7104.52165,80.16315,9.7841,4.57033,0.59941,54337.46368,53.60318,0,0
349,4583.30154,6797.6367,121.71166,15.81458,5.80705,0.72771,80088.46397,72.2352,0,0
350,4873.95051,6462.3244,279.03626,135.53505,4.59943,0.79785,96269.46601,51.6014,138,1
350,8195.34435,3431.47369,145.74198,42.3746,4.83995,0.73151,80925.55958,46.00098,0,0
351,3366.1089,6439.51086,47.82059,6.80472,4.61166,0.61011,56294.75724,37.86244,0,0
351,4832.68377,6213.28595,168.6789,34.29501,5.60557,0.79427,95409.69755,67.88554,138,1
352,5004.66389,6042.17765,174.03069,99.50742,4.48741,0.91448,126472.21463,35.30967,138,1
353,2195.41292,3732.79101,107.3859,21.86286,5.27043,0.77288,90338.22143,49.44339,0,0
353,2547.15207,9208.82842,75.96998,8.74773,4.01401,0.67954,69836.47816,56.80727,0,0
353,4167.10046,7906.98803,61.14753,13.23373,5.18466,0.63808,61573.70765,32.59172,0,0
353,4927.77387,6073.4133,116.96768,24.78825,4.5953,0.6031,55008.43086,46.35765,138,1
353,5761.42803,9086.74959,159.32967,43.91398,4.17237,0.62684,59424.34881,47.82146,0,0
355,3762.02647,8023.38093,191.58566,46.20482,4.19595,0.66304,66485.56133,60.47213,0,0
357,528.11012,4364.41144,75.99596,10.42478,3.90191,0.6033,55045.79892,48.19121,0,0
357,7159.44496,8310.03398,117.73169,14.06906,4.0217,0.6129,56810.83479,69.45202,0,0
357,7303.62492,1674.87776,75.74107,9.29767,4.55455,0.62527,59126.92985,52.52155,0,0
358,3620.97175,8121.32201,158.78255,36.42893,4.42757,0.64884,63667.91882,54.73525,0,0
358,3722.24075,7605.88446,246.14325,132.65639,3.67755,0.67917,69759.29503,41.60819,0,0
358,6186.90657,1380.1629,158.82184,54.91904,4.05796,0.70527,75224.09161,42.67225,139,2
359,2478.7382,3629.56983,153.72283,20.90135,4.31946,0.63026,60074.81281,76.67874,0,0
359,3732.39238,8959.6693,305.98091,136.82014,3.23011,0.52736,42059.42173,50.00045,0,0
359,4240.29806,946.64684,165.47931,33.35109,3.75173,0.65882,65641.69457,61.97588,140,3
359,6245.25426,1173.4031,193.08728,52.84262,3.79871,0.62309,58714.82525,54.34832,139,2
359,7302.27328,1535.34536,173.92468,48.26054,3.79151,0.5976,54009.19576,49.55148,0,0
360,3926.31942,909.95383,141.72522,49.25865,3.77076,0.5746,49931.56969,37.23504,140,3
360,4266.75629,5313.55337,195.9602,40.85114,3.74145,0.59003,52650.0857,64.88972,0,0
360,9588.40836,1974.23458,93.50123,12.96776,4.28241,0.68546,71058.38227,56.57595,0,0
361,908.05534,7140.48268,52.84522,6.22905,3.96108,0.52682,41973.56842,42.67784,0,0
361,3335.02608,3499.7783,169.6885,35.89679,4.40607,0.6337,60731.84039,59.96847,0,0
361,3476.48672,7829.05693,90.98508,36.86065,5.13281,0.7709,89875.57639,28.28178,0,0
361,3993.70647,992.03609,155.1389,58.35031,3.98583,0.69176,72370.84415,39.49962,140,3
361,6809.3858,2545.24426,65.97878,10.66189,5.40319,0.67844,69609.65587,41.69185,0,0
361,7798.3679,916.30366,79.72308,10.09239,3.8995,0.5744,49898.29275,51.35466,0,0
362,3121.78306,7435.0453,202.01795,128.53809,3.94638,0.86536,113251.87965,35.51483,0,0
362,4318.26211,807.23585,137.3301,47.33454,4.34004,0.86975,114404.33448,42.02699,0,0
362,5387.65773,8639.94852,134.96124,22.1511,4.18303,0.51757,40512.40681,57.07422,0,0
362,7273.78561,2084.54853,165.70528,75.56565,5.70147,0.86812,113974.08209,39.15068,0,0
363,4323.39455,373.6932,91.98961,11.08733,4.23078,0.64946,63789.62941,60.48575,142,5
363,4730.55651,7596.49318,126.83999,57.08263,5.14841,0.72452,79386.42935,31.49807,141,4
364,499.36349,3821.64213,148.10231,24.71783,3.91928,0.64134,62206.08254,64.99935,0,0
364,4451.40452,388.46781,153.34782,30.0107,3.88707,0.58461,51686.48266,57.39399,142,5
364,4744.32754,7827.23124,119.90852,155.60002,5.14577,0.937,132778.91832,16.7933,141,4
365,1566.27192,3509.1336,305.39314,142.01477,3.1042,0.5764,50245.46577,50.07106,0,0
365,3761.89577,2698.5429,94.51146,13.918,4.78828,0.59967,54384.51393,51.93229,0,0
365,4275.11453,7731.73051,67.09872,12.30457,5.48134,0.82012,101720.38169,41.30558,0,0
365,4704.37985,7817.80407,188.41816,43.25458,5.03481,0.74891,84821.72756,65.29787,141,4
365,6803.83109,3073.29071,145.53506,28.91581,4.43967,0.7677,89133.12532,61.29774,0,0
366,4521.21119,4589.78527,294.08568,111.58422,3.76935,0.71991,78381.10791,61.1099,0,0
366,5152.57624,382.9411,98.99237,11.8422,3.99356,0.66676,67234.83394,64.35582,0,0
366,8076.81746,1695.27953,63.15494,0,4.37657,1.01131,154674.00025,2984519575.27249,0,0
367,3863.47165,4220.77233,152.78937,38.79981,4.90698,0.66157,66191.92172,50.14439,0,0
367,4245.41481,941.64159,214.68372,44.51279,3.93943,0.76397,88267.29692,78.12258,0,0
367,5080.41426,5776.07854,154.79275,175.72766,5.66642,1.10249,183822.03661,22.10888,143,6
367,6536.06272,5593.12142,61.15698,7.68315,6.20859,0.66874,67634.82922,47.3182,0,0
367,6996.15669,2676.25392,250.57638,174.16451,3.07395,0.83931,106535.27633,38.15502,0,0
368,3406.02707,1063.96381,88.80412,10.43402,4.16149,0.64096,62131.17108,59.95336,0,0
368,3866.43286,5437.5472,246.48273,77.79525,4.6515,0.75078,85245.41099,62.72515,0,0
368,4653.94651,985.14511,310.03788,195.05969,3.16787,0.81672,100878.89979,46.72027,0,0
368,5128.56137,5942.22139,143.1968,128.64261,6.98636,1.23666,231285.50667,25.51331,143,6
368,8449.9213,1150.12712,154.52532,24.39938,4.1441,0.67026,67942.52214,70.98163,144,1
369,3433.59179,5304.27148,167.76306,25.00896,4.60639,0.7312,80857.71451,81.87933,0,0
369,4317.35131,937.23368,146.43293,33.66336,4.08916,0.54549,45001.77831,48.86266,0,0
369,5266.28531,6465.16637,214.70741,190.19742,5.7539,1.43678,312200.76201,36.07851,0,0
369,8569.35046,1341.482,109.15443,16.72243,4.19796,0.54581,45054.3409,53.37439,144,1
370,4652.45013,6974.11109,56.57351,8.41776,5.46147,0.74798,84611.40151,42.28597,0,0
370,6307.87057,5942.93573,50.76473,6.74204,4.75069,0.6296,59948.44582,40.98588,0,0
370,7579.46609,1726.50877,115.56266,31.5356,4.7741,0.86656,113565.88604,44.17546,0,0
370,9666.77431,1237.6422,137.14412,18.35439,3.80252,0.48928,36204.42261,64.87229,0,0
371,2118.54351,4168.39059,148.41,48.44678,4.93689,0.7621,87836.48229,43.65438,0,0
371,7962.21425,2605.21332,147.22605,36.24967,4.44258,0.66724,67330.58058,50.15384,0,0
371,9655.02081,790.29042,131.96673,46.24896,4.01891,0.62773,59592.9516,36.36187,145,2
372,7609.66358,3344.14359,130.98682,15.66269,4.62963,0.60605,55547.61557,74.14367,0,0
372,9547.61578,2263.92665,245.17956,72.5027,3.52838,0.68418,70793.01917,62.87579,0,0
372,9720.7533,544.40827,152.71108,55.2096,3.3451,0.72054,78516.79546,40.68964,145,2
373,6290.85409,5344.8566,79.3471,8.40813,4.85996,0.60548,55443.43989,58.9534,0,0
373,9594.96929,1009.83803,97.06365,15.96498,4.01484,0.64643,63196.44716,50.2834,0,0
374,806.92658,6226.55861,149.8936,32.17728,4.18246,0.60771,55852.06474,53.84963,0,0
374,3174.98976,2879.6187,149.28381,63.66972,4.35212,0.71263,76802.37896,35.83865,0,0
375,1330.27646,5392.31948,123.71365,66.32114,4.069,0.6408,62100.45869,26.95887,0,0
376,2324.99438,2471.02255,174.1433,36.44562,3.90352,0.60318,55023.9245,60.29644,0,0
376,2263.96111,5276.06673,135.07302,16.57288,4.60051,0.59942,54339.72126,73.94163,146,3
377,2292.76995,3600.4346,178.35482,69.19461,4.43928,0.84687,108463.7414,45.54878,0,0
377,2216.73927,5268.57602,106.5826,41.22368,4.43344,0.58073,51003.90085,29.61203,146,3
377,2524.96127,3623.94542,117.31842,69.66401,5.12504,0.98999,148222.99316,27.56942,0,0
377,3919.96903,8537.3788,126.83322,15.7709,4.33515,0.6352,61019.26604,72.02333,0,0
377,8995.1483,3494.83692,123.97295,35.18561,4.45799,0.63799,61557.88788,40.33357,0,0
377,9292.82469,2379.31575,186.10154,49.05183,3.76999,0.53638,43510.12198,51.67167,0,0
378,8891.31969,3842.46041,165.78848,22.17214,4.60113,0.74827,84678.08779,89.27133,0,0
379,1380.75468,6377.06263,122.17032,48.50283,4.74049,0.88604,118729.40202,35.64233,0,0
379,6221.20111,7214.71421,117.23537,14.13235,4.93405,0.63651,61272.29652,69.96493,0,0
380,5393.47884,7093.43807,63.49543,9.28039,5.53791,0.80339,97611.96976,46.60443,0,0
381,3710.77396,3737.98695,68.4274,9.34578,3.94632,0.60832,55963.99715,45.82517,0,0
381,4941.83431,9392.77402,77.59844,9.85351,4.23058,0.65669,65218.6227,52.98415,0,0
381,5142.12849,781.85319,154.13523,72.8394,3.76386,0.74039,82902.49129,34.59149,147,4
382,5337.49304,724.36402,96.19951,14.46025,3.96329,0.63932,61813.26421,52.97485,147,4
383,5777.17944,4161.66751,116.3278,43.94615,4.72131,0.77772,91473.60405,34.22089,0,0
383,7088.8043,589.2017,127.43144,18.08166,3.87383,0.68844,71677.88401,68.07624,0,0
384,6287.57781,4788.4804,135.18246,45.18362,5.33155,0.8979,121929.19807,43.03674,0,0
384,6446.77941,970.24307,205.03053,93.18947,3.56432,0.83793,106186.48307,44.62046,148,5
384,6299.425,4721.97321,198.55088,87.96819,4.6232,1.08401,177710.7496,49.74674,0,0
385,5881.64035,5072.0852,221.93194,50.35219,5.09445,0.82094,101924.54342,77.61927,0,0
385,6036.23469,1241.31228,211.6983,42.72434,3.50193,0.69009,72022.39683,75.04807,149,6
385,6052.15909,5080.76154,189.57419,61.91592,4.73105,0.82097,101929.62888,52.95117,0,0
385,6625.81014,1058.15408,115.01645,36.78179,3.76875,0.58549,51842.67285,34.8732,148,5
386,5769.83638,1149.81895,129.99452,39.84875,4.14218,0.64378,62680.33439,39.58601,149,6
387,4180.69247,8353.50612,84.17053,8.13781,5.68981,0.75582,86395.96025,71.9312,150,1
388,4219.79336,8613.38077,214.95013,95.85093,5.28529,0.87986,117078.60277,47.64647,150,1
389,4730.63414,7757.2015,90.45391,9.64892,4.24906,0.59552,53633.91063,62.98328,0,0
390,8136.40304,9167.26492,117.78765,65.77165,3.95257,0.70503,75173.84898,26.13996,0,0
391,2427.186,1278.94903,266.687,70.95062,3.40583,0.56086,47572.70127,66.19157,0,0
392,8910.99105,6044.86417,113.75978,16.92275,4.51004,0.71623,77580.83216,62.09886,0,0
394,7625.73747,6121.77668,198.44512,66.62644,3.77243,0.61818,57793.07692,48.04945,0,0
394,7758.68453,497.6659,275.7629,104.57459,3.55959,0.62852,59743.9279,55.36036,0,0
395,960.39459,1345.41499,153.68242,25.8859,3.6377,0.63076,60169.29307,65.74359,0,0
395,6656.91975,1126.74171,142.51429,23.65739,4.11561,0.6312,60254.49963,63.17232,151,2
395,7516.31873,2377.43724,141.46407,24.19743,4.15709,0.57881,50667.28131,59.51303,0,0
395,7901.22437,868.06812,153.66202,25.96536,3.68049,0.54777,45378.97585,62.03955,0,0
396,6509.51606,952.67861,110.57897,24.36073,4.41308,0.6636,66598.72408,45.07252,151,2
396,6464.41793,1658.40166,147.00699,39.61592,4.30306,0.65773,65425.53942,46.88577,0,0
397,4245.58308,3667.95293,270.23618,129.65904,3.5289,0.66375,66628.94156,47.45383,0,0
397,6766.09981,1002.52127,261.25862,138.22546,3.69096,0.88776,119189.92569,48.51058,151,2
397,6961.26157,982.45173,255.83316,150.07613,3.60555,0.7302,80637.21836,41.31562,0,0
398,6429.43303,1049.01873,72.77693,7.77287,4.92325,0.79482,95541.42084,62.67705,152,3
398,6688.8141,2909.43335,210.33222,45.20511,4.0041,0.61205,56652.34726,67.66476,0,0
399,3953.47629,6849.04537,72.41707,9.85532,5.60039,0.8345,105317.10576,53.55284,0,0
399,4215.55744,6411.78646,142.92012,47.62626,4.91567,0.77926,91836.30436,42.35278,0,0
399,6087.45135,9248.0067,160.10204,27.02405,4.5457,0.63761,61483.45467,67.80202,0,0
399,6659.07816,881.01339,148.76887,26.12014,4.12466,0.63497,60976.0894,62.63847,152,3
400,1293.76117,5195.5028,105.3224,13.81434,4.53013,0.68879,71749.80698,63.56597,0,0
400,4685.17617,2424.03011,140.8103,23.81048,4.11196,0.63369,60729.53975,61.95965,153,4
400,5379.47583,2368.32892,68.80811,10.29038,4.98354,0.69089,72188.97598,45.18112,0,0
400,6830.85177,2297.22196,160.52126,29.87526,4.4545,0.66672,67225.35295,64.56851,0,0
400,6942.95923,1199.55519,122.68209,34.154,4.27761,0.78832,93983.57115,43.62944,151,2
401,4675.21639,2475.4847,99.19241,19.46848,5.02316,0.67501,68908.98035,45.88933,153,4
401,4996.9228,2068.14495,133.88638,23.9473,4.6712,0.65911,65699.51406,58.54188,0,0
401,6981.05389,1443.91213,217.43145,121.02107,3.97599,0.95887,139050.06313,42.54295,151,2
401,7951.96144,6591.27144,217.04496,73.46884,4.0626,0.5,37808.1841,47.3568,0,0
402,7175.34628,1580.07235,141.78822,62.63052,4.76399,0.8546,110453.40195,35.97193,151,2
403,720.55782,3998.75026,145.59011,25.19399,4.23569,0.69648,73362.06199,64.87475,0,0
403,5419.97026,6312.41125,98.01709,11.88082,4.56292,0.61823,57802.265,61.40557,0,0
403,5869.02479,2568.55885,265.91455,122.61403,4.09286,0.79537,95673.08054,51.70415,0,0
403,6908.04424,1192.05617,121.44663,34.43653,4.41531,0.60223,54850.65865,39.17906,152,3
403,7196.64131,1985.36752,130.96012,20.06287,4.75107,0.6667,67221.57849,64.687,0,0
403,8298.20463,1081.84102,82.96304,9.64461,3.68199,0.53851,43857.10363,54.39517,0,0
404,4000.36597,2148.63682,85.82011,12.58271,4.19363,0.61574,57337.74218,49.68942,0,0
404,4465.75089,8290.33551,120.23237,16.43675,4.66578,0.66281,66438.94136,66.15022,0,0
404,7061.12555,1093.24585,101.18998,20.89676,4.42973,0.73389,81454.56664,46.24611,152,3
404,8646.67767,564.84505,262.21114,63.55449,3.32636,0.64896,63692.91413,74.34128,0,0
405,569.66718,1935.85056,110.63046,18.00863,3.66261,0.69197,72415.02819,56.37826,0,0
405,3953.61341,7747.77336,102.35638,11.53167,5.12083,0.64364,62651.89153,67.58364,0,0
405,5036.46386,8180.86077,86.98181,9.84966,4.83349,0.79242,94965.64687,66.80642,0,0
405,6208.21253,3183.75171,162.31119,62.24787,4.94993,0.78048,92123.79132,41.81418,0,0
405,6974.2803,1147.20278,162.44916,80.34903,3.89526,0.79553,95711.3897,35.49463,152,3
406,2825.75346,5381.26675,63.62113,10.45292,4.65659,0.73289,81233.31961,41.5658,0,0
406,3358.87789,6460.14625,68.40293,8.20295,4.3256,0.58006,50886.16949,49.18276,0,0
406,7214.16404,1149.21976,148.93381,42.27979,3.98839,0.67757,69431.7289,46.12262,152,3
407,3186.19807,2976.19207,240.04079,61.70938,3.96604,0.71935,78257.91254,70.09591,0,0
407,3380.99501,7813.89167,153.53624,33.18701,4.8489,0.69022,72048.94562,57.17502,0,0
407,7257.21772,1378.114,241.29728,101.28941,3.13402,0.76085,87547.67659,50.72607,152,3
409,7642.21257,3731.19093,104.13399,11.19867,4.42497,0.45834,31770.42538,61.97145,154,5
410,6539.84257,721.46514,142.88472,43.97656,3.80719,0.66102,66082.32964,42.208,0,0
410,7632.39355,3499.52373,152.08159,43.81684,4.06979,0.53994,44089.39407,43.05717,154,5
411,3862.86953,744.5472,191.84815,32.7253,4.59752,0.73594,81910.23693,81.79556,0,0
411,4437.80288,2165.39046,184.50376,33.35273,3.87605,0.58852,52380.16529,68.7779,0,0
411,6745.82365,9752.77512,75.35889,9.60406,3.88671,0.57702,50353.16824,49.63711,0,0
411,7468.47459,3611.85378,141.56685,66.56754,4.47995,0.63796,61550.74783,31.60215,154,5
412,4492.09972,5229.01968,85.11916,9.31753,4.40204,0.58403,51585.2272,59.21517,0,0
412,7472.01478,3684.00547,124.67131,28.96586,4.02916,0.73925,82648.5808,48.73396,154,5
412,9034.90612,6295.34174,56.02001,7.38278,3.68958,0.49148,36531.54864,39.99259,0,0
413,1375.58198,4472.86966,136.23559,24.64806,3.75732,0.58007,50887.1304,55.94756,0,0
413,6487.54133,1242.95118,208.68852,35.8587,3.595,0.61897,57942.06899,79.44593,0,0
413,6665.3493,3858.22421,227.37719,91.14714,3.90003,0.60808,55919.94699,46.38591,0,0
414,3253.71703,492.53445,105.68006,9.73028,4.13192,0.63651,61271.12617,79.49445,0,0
414,6426.29364,5098.10016,231.50522,49.85896,5.04158,0.77774,91477.87008,81.00785,0,0
415,1249.00976,6338.34002,269.62206,114.28727,3.14708,0.71243,76760.79766,52.96529,0,0
415,5016.27246,5657.99223,175.69059,164.11465,4.72968,1.45865,321775.53032,30.34955,155,6
415,7439.73815,8956.78391,77.49511,10.77547,4.2834,0.66556,66992.20519,49.98863,0,0
415,9265.66948,3493.26831,133.47525,30.95956,4.24593,0.56099,47595.15202,46.27507,0,0
416,1207.01624,5572.45009,245.04358,110.15234,3.7436,0.8585,111462.14595,51.36364,0,0
416,4794.99117,5699.23566,89.11226,9.61806,6.17242,0.79955,96680.30455,70.63346,155,6
416,5131.89512,5370.46504,108.51991,9.44405,6.1483,0.80546,98116.66991,95.65506,0,0
416,5558.18826,2216.61196,215.70207,48.97882,4.11414,0.58231,51281.40257,64.90531,0,0
417,2982.42637,4212.37271,251.50114,80.67045,3.46443,0.64927,63753.5892,59.13088,0,0
417,4255.76308,6076.61359,262.26307,151.61836,3.72469,0.69267,72561.52065,41.66015,0,0
417,5075.52711,5677.38089,187.46568,66.21786,4.90631,0.861,112112.99177,50.70844,155,6
417,6386.08745,1831.0707,141.22084,24.25538,4.55308,0.71398,77093.55368,64.59592,0,0
417,7627.22397,8222.29655,226.98729,55.48009,3.30913,0.57812,50546.17355,63.65523,0,0
417,8824.36538,5968.68169,98.45049,10.50212,4.39892,0.65326,64539.25351,69.01739,0,0
418,8342.79003,6441.16416,225.3109,44.89707,3.90076,0.68026,69983.77376,78.6932,0,0
418,9720.07621,5073.87256,113.01675,13.42563,4.41565,0.58367,51520.37521,66.55763,0,0
419,2373.87826,3599.21065,172.16421,44.79747,4.52207,0.62999,60024.04343,52.3699,0,0
419,5059.60931,9362.13845,86.50539,9.23407,3.7091,0.50475,38530.30062,57.6985,0,0
419,8321.55396,6941.75987,163.17384,33.58998,3.72773,0.60439,55243.95872,58.459,156,1
420,6613.50956,1126.23263,128.1273,15.15984,3.51639,0.4789,34685.27075,67.03512,0,0
420,8219.0915,6965.19431,153.02485,35.83369,4.58119,0.64621,63153.09677,52.59961,156,1
421,7812.45746,6131.66425,61.81661,6.90795,5.41772,0.74446,83817.72349,53.83464,157,2
422,6565.88062,5679.86691,120.72084,14.71838,4.32964,0.69607,73275.67711,73.71236,0,0
422,6681.0539,9239.77397,184.42442,41.85656,3.64092,0.58153,51144.22081,58.42078,0,0
422,7801.93933,6399.3177,124.88072,17.18166,4.81716,0.79613,95855.34429,73.65292,157,2
423,4464.95901,9468.49223,164.64275,32.0477,3.61607,0.68695,71367.61129,64.4487,0,0
423,5059.43072,8841.00545,79.84523,10.16007,4.95864,0.64673,63254.62659,53.46324,158,3
423,5483.61744,5017.67741,121.40216,15.52606,6.14235,0.76137,87668.00851,74.60582,0,0
424,2880.42459,9317.27596,130.1907,19.92284,4.08962,0.63275,60550.36029,63.08516,0,0
424,4701.44308,8925.30672,96.75988,13.59585,3.92803,0.67976,69881.22205,57.06084,0,0
424,5215.36018,8890.25183,152.26594,31.65206,3.61008,0.6101,56293.71266,55.68961,158,3
424,6814.41135,1098.64235,184.8438,31.71995,3.31263,0.51393,39944.79685,67.69471,0,0
424,7388.8481,8046.45207,177.89242,42.15139,4.23384,0.64508,62933.06824,57.59348,0,0
425,6562.40366,8528.81449,183.2206,36.47059,4.35886,0.6905,72106.22203,68.45028,0,0
428,6615.43647,1345.81715,69.4629,8.41416,3.78094,0.57037,49200.01532,48.97082,0,0
428,8832.89374,680.36395,87.93641,8.65848,3.31898,0.62556,59182.34141,66.85767,0,0
429,7287.71263,579.61798,106.53042,15.94452,4.13753,0.7198,78357.20192,59.3774,0,0
430,1581.92529,9602.56176,73.5864,9.5243,3.80637,0.58688,52089.88285,48.77496,0,0
430,9265.42597,1669.93234,148.9139,24.3421,3.92674,0.73388,81452.92163,70.35171,0,0
432,1434.39955,9499.14577,221.16445,48.34781,3.01455,0.62483,59043.05395,69.83087,0,0
432,7245.80463,518.28851,87.83541,16.70248,3.66472,0.63671,61309.5971,42.79976,159,4
433,1670.31579,8035.29967,134.31933,35.00379,3.77205,0.53779,43739.36841,42.53945,0,0
433,4378.99597,393.99273,144.76487,18.87301,3.88063,0.61303,56835.20286,74.91642,160,5
433,7102.56392,481.39678,113.36622,22.85836,3.58741,0.4963,37251.56596,44.32106,159,4
434,1627.70342,3285.67466,256.23932,105.67437,3.46869,0.74269,83418.69705,53.00841,0,0
434,4614.04539,587.53835,127.24029,25.56949,3.89263,0.56971,49086.26267,49.63455,160,5
